time,tag,epoch,ap50,f1,avg_loss
2026-09-16 01:32:32,base-yoloxs,2,65.51,71.11,2.9989
2026-09-16 01:37:20,base-yoloxs,4,75.65,78.8,2.7585
2026-09-16 01:42:15,base-yoloxs,6,82.08,81.05,2.744
2026-09-16 01:46:59,base-yoloxs,8,82.35,83.32,2.6312
2026-09-16 01:51:49,base-yoloxs,10,79.58,80.19,2.6406
2026-09-16 01:56:41,base-yoloxs,12,77.46,76.69,2.6317
2026-09-16 02:01:28,base-yoloxs,14,74.63,74.04,2.6193
2026-09-16 02:06:19,base-yoloxs,16,67.07,64.35,2.5942
2026-09-16 02:11:07,base-yoloxs,18,56.54,55.68,2.5499
2026-09-17 11:36:10,base-yoloxs,16,75.09,78.78,2.5712
2026-09-17 11:46:07,base-yoloxs,18,74.52,79.11,2.5689
2026-09-17 11:56:09,base-yoloxs,20,76.55,79.35,2.5668
2026-09-17 12:05:58,base-yoloxs,22,78.05,81.22,2.5709
2026-09-17 12:15:50,base-yoloxs,24,77.3,81.09,2.5505
2026-09-17 12:25:00,base-yoloxs,26,76.63,80.72,2.4948
2026-09-17 12:29:42,base-yoloxs,28,75.53,79.8,2.4854
2026-09-17 12:34:26,base-yoloxs,30,75.79,79.34,2.4669
2026-09-17 12:39:09,base-yoloxs,32,74.91,78.54,2.4261
2026-09-17 12:43:56,base-yoloxs,34,73.34,77.81,2.4046
2026-09-17 12:48:41,base-yoloxs,36,72.94,77.31,2.3888
2026-09-17 12:53:27,base-yoloxs,38,72.62,76.81,2.3539
2026-09-17 12:58:11,base-yoloxs,40,73.46,77.54,2.3133
2026-09-17 13:02:56,base-yoloxs,42,73.82,78.2,2.2903
2026-09-17 13:07:40,base-yoloxs,44,73.4,78.28,2.282
2026-09-17 13:12:21,base-yoloxs,46,74.62,79.09,2.252
2026-09-17 13:17:02,base-yoloxs,48,74.61,79.56,2.2272
2026-09-17 13:21:47,base-yoloxs,50,74.31,80.15,2.1995
2026-09-17 13:26:29,base-yoloxs,52,74.02,80.54,2.1556
2026-09-17 13:31:11,base-yoloxs,54,73.85,80.86,2.1071
2026-09-17 13:35:55,base-yoloxs,56,74.08,81.09,2.0636
2026-09-17 13:40:40,base-yoloxs,58,73.52,80.32,1.9983
2026-09-17 13:45:21,base-yoloxs,60,73.45,80.49,1.9703
2026-09-17 13:50:04,base-yoloxs,62,74.84,81.12,1.9348
2026-09-17 13:54:43,base-yoloxs,64,74.91,81.08,1.8731
2026-09-17 13:59:21,base-yoloxs,66,73.48,80.61,1.8147
2026-09-17 14:04:05,base-yoloxs,68,72.41,80.46,1.7775
2026-09-17 14:08:43,base-yoloxs,70,72.8,80.89,1.6931
2026-09-17 14:13:28,base-yoloxs,72,73.05,80.99,1.6352
2026-09-17 14:18:11,base-yoloxs,74,72.89,81.01,1.5866
2026-09-17 14:22:54,base-yoloxs,76,73.28,81.03,1.4956
2026-09-17 14:27:39,base-yoloxs,78,73.55,81.32,1.4418
2026-09-17 14:32:51,base-yoloxs,80,74.18,81.36,1.3878
2026-09-17 14:38:01,base-yoloxs,82,74.07,81.13,1.3174
2026-09-17 14:43:29,base-yoloxs,84,73.85,80.79,1.2566
2026-09-17 14:48:40,base-yoloxs,86,73.8,80.78,1.2025
2026-09-17 14:53:49,base-yoloxs,88,73.98,81.39,1.1272
2026-09-17 14:58:33,base-yoloxs,90,74.15,81.34,1.0647
2026-09-17 15:03:16,base-yoloxs,92,74.86,81.43,1.0149
2026-09-17 15:08:34,base-yoloxs,94,74.94,81.71,0.9586
2026-09-17 15:13:44,base-yoloxs,96,74.99,81.86,0.9187
2026-09-17 15:18:24,base-yoloxs,98,75.7,82.36,0.8946
2026-09-17 15:23:11,base-yoloxs,100,75.93,82.38,0.8776
