epoch,lr,train_loss,val_loss,coco_ap50,pr,re,f1,voc_ap50,voc_best_f1,skipped,minutes
1,1.250e-04,12.7247,8.7171,36.41,43.77,84.34,57.63,36.44,46.48,0,2.8
2,2.500e-04,5.1127,6.2725,54.43,63.11,87.57,73.35,54.44,58.57,0,0.7
3,6.250e-04,4.1867,5.0250,69.08,75.77,92.43,83.27,69.26,66.88,0,0.8
4,1.250e-03,3.6293,4.7448,69.85,76.50,92.62,83.79,70.05,68.98,0,0.6
5,1.250e-03,3.0553,4.7893,68.20,74.75,92.37,82.63,68.37,70.22,0,0.6
6,1.249e-03,2.7838,4.9437,77.60,88.89,88.45,88.67,77.85,78.81,0,0.6
7,1.247e-03,2.5602,4.6518,76.71,86.84,89.45,88.12,76.94,75.07,0,0.6
8,1.244e-03,2.4578,4.2524,81.17,90.84,90.57,90.71,81.51,81.50,0,0.6
9,1.241e-03,2.3370,3.9088,84.77,90.83,94.49,92.62,85.12,83.93,0,0.6
10,1.237e-03,2.2697,4.5422,79.84,86.46,93.24,89.73,80.09,78.41,0,0.6
11,1.232e-03,2.2023,3.8601,84.63,89.58,95.58,92.48,84.99,82.04,0,0.6
12,1.227e-03,2.2111,4.6340,79.33,90.70,88.01,89.33,79.49,79.67,0,0.5
13,1.221e-03,2.1797,4.6868,79.35,88.65,90.49,89.56,79.63,76.94,0,0.5
14,1.214e-03,2.1382,4.1500,81.69,91.18,90.49,90.83,81.97,84.85,0,0.5
15,1.207e-03,2.0859,4.2535,81.82,91.36,90.78,91.07,82.22,80.17,0,0.5
16,1.199e-03,2.1237,4.3799,81.19,91.77,89.74,90.75,81.57,81.76,0,0.6
17,1.190e-03,2.0405,3.9059,86.17,94.08,92.74,93.41,86.62,85.77,0,0.5
18,1.181e-03,2.0268,4.3829,82.22,90.84,91.26,91.05,82.45,80.70,0,0.6
19,1.171e-03,1.9737,4.4849,82.57,93.23,89.18,91.16,82.78,79.83,0,0.5
20,1.160e-03,1.9744,4.9247,79.96,93.29,86.69,89.87,80.34,79.15,0,0.5
21,1.149e-03,1.9524,4.3092,82.90,92.54,90.36,91.44,83.16,81.85,0,0.5
22,1.137e-03,1.9161,3.9933,86.67,94.63,92.33,93.47,86.97,84.65,0,0.5
23,1.124e-03,1.9195,4.2641,82.64,92.29,90.72,91.50,83.05,81.84,0,0.5
24,1.111e-03,1.8775,3.8973,85.12,92.00,93.56,92.77,85.49,82.02,0,0.5
25,1.098e-03,1.8272,4.3552,82.61,92.18,90.89,91.53,83.09,80.62,0,0.5
26,1.083e-03,1.8603,4.9770,78.60,92.80,85.78,89.15,79.01,81.03,0,0.5
27,1.069e-03,1.8111,4.3129,82.13,92.62,89.59,91.08,82.49,82.28,0,0.5
28,1.054e-03,1.7992,4.4798,82.25,93.84,88.15,90.91,82.42,81.31,0,0.5
29,1.038e-03,1.7455,4.5517,82.45,95.09,87.65,91.22,82.85,82.14,0,0.5
30,1.022e-03,1.7630,3.8489,85.13,92.03,93.14,92.58,85.34,83.07,0,0.5
31,1.005e-03,1.7581,4.7606,79.08,90.25,88.11,89.17,79.21,79.61,0,0.5
32,9.881e-04,1.7154,4.1002,83.56,91.23,92.18,91.70,83.74,83.57,0,0.5
33,9.706e-04,1.6808,4.3940,81.60,93.11,88.45,90.72,81.89,84.28,0,0.5
34,9.527e-04,1.7234,4.1544,84.37,94.07,90.97,92.50,84.94,83.76,0,0.5
35,9.345e-04,1.6810,4.4885,81.99,93.57,88.24,90.82,82.18,82.79,0,0.5
36,9.159e-04,1.6821,4.0842,84.94,93.72,91.24,92.47,85.17,83.13,0,0.5
37,8.970e-04,1.6434,3.8573,86.05,93.89,92.87,93.38,86.57,84.20,0,0.5
38,8.778e-04,1.6579,3.8738,85.76,93.62,92.28,92.95,86.02,84.31,0,0.5
39,8.582e-04,1.5821,4.0505,85.82,94.71,91.01,92.82,85.95,84.80,0,0.5
40,8.385e-04,1.6117,3.8793,86.31,94.16,92.41,93.28,86.62,84.57,0,0.5
41,8.184e-04,1.5822,4.0050,84.97,92.73,92.41,92.57,85.27,83.11,0,0.5
42,7.982e-04,1.5950,3.9005,85.91,94.73,91.87,93.28,86.45,84.32,0,0.5
43,7.777e-04,1.5558,3.9733,85.74,94.60,91.12,92.83,85.90,84.48,0,0.5
44,7.571e-04,1.5885,4.0299,85.90,95.73,90.91,93.26,86.47,84.79,0,0.5
45,7.364e-04,1.5906,4.0084,85.71,94.60,91.26,92.90,85.95,84.23,0,0.5
46,7.155e-04,1.5845,3.8607,85.88,94.72,91.80,93.24,86.37,84.48,0,0.5
47,6.945e-04,1.4993,3.7865,86.54,94.45,92.55,93.50,86.94,84.29,0,0.5
48,6.735e-04,1.4731,3.8497,86.77,94.72,92.18,93.43,86.97,84.45,0,0.5
49,6.524e-04,1.5133,3.9062,86.23,95.15,91.76,93.42,86.71,84.04,0,0.5
50,6.313e-04,1.4433,4.0808,85.31,95.20,90.26,92.67,85.56,83.67,0,0.5
51,6.101e-04,1.3944,4.1408,84.64,95.44,89.80,92.54,85.12,83.72,0,0.5
52,5.890e-04,1.4616,4.1166,85.17,95.05,90.05,92.49,85.33,83.62,0,0.5
53,5.680e-04,1.4297,3.9395,86.12,95.04,91.18,93.07,86.34,84.07,0,0.5
54,5.470e-04,1.4028,3.9292,86.39,95.32,91.20,93.21,86.60,84.40,0,0.5
55,5.261e-04,1.3971,3.9283,86.53,95.46,91.49,93.43,86.89,84.63,0,0.5
56,5.054e-04,1.4039,4.0545,85.68,95.52,90.89,93.15,86.22,83.82,0,0.5
57,4.848e-04,1.3806,4.1993,84.81,95.60,89.91,92.66,85.38,83.32,0,0.5
58,4.643e-04,1.3349,4.1721,84.89,95.69,89.95,92.73,85.46,83.26,0,0.5
