epoch,lr,train_loss,val_loss,coco_ap50,pr,re,f1,voc_ap50,voc_best_f1,skipped,minutes
1,6.250e-05,13.0515,8.1622,33.49,37.56,90.89,53.16,33.17,44.95,0,1.7
2,1.250e-04,5.2433,6.0102,58.14,65.93,89.64,75.98,58.21,62.29,0,1.3
3,3.125e-04,4.4255,5.2831,62.81,71.18,89.78,79.41,62.94,65.20,0,0.9
4,6.250e-04,3.8020,6.8586,57.16,64.84,89.07,75.05,57.24,62.07,0,1.5
5,6.248e-04,3.1743,4.4624,76.30,83.61,92.70,87.92,76.59,73.23,0,0.8
6,6.243e-04,2.8237,4.7007,79.54,89.07,90.89,89.97,79.86,79.66,0,0.8
7,6.234e-04,2.6166,4.3848,81.67,90.38,91.95,91.16,82.09,80.05,0,0.8
8,6.221e-04,2.4380,4.4735,79.13,89.53,89.59,89.56,79.44,81.50,0,0.7
9,6.205e-04,2.3668,4.4896,78.87,90.17,88.91,89.54,79.26,79.68,0,0.7
10,6.185e-04,2.3004,4.6008,80.59,89.17,91.82,90.48,80.95,79.57,0,0.8
11,6.162e-04,2.2155,3.6471,86.55,91.68,95.56,93.58,86.93,84.01,0,0.7
12,6.135e-04,2.2512,4.1825,83.35,92.14,91.26,91.70,83.61,81.31,0,0.7
13,6.105e-04,2.1733,3.9761,84.25,92.12,92.28,92.20,84.53,83.87,0,0.7
14,6.071e-04,2.1489,4.6250,77.13,85.31,91.60,88.34,77.39,80.40,0,0.7
15,6.034e-04,2.1226,4.8275,79.93,91.38,88.07,89.69,80.10,79.89,0,0.7
16,5.994e-04,2.1072,4.9517,80.20,92.63,87.15,89.81,80.36,79.56,0,0.7
17,5.950e-04,2.0505,4.1995,82.63,91.35,91.20,91.27,82.85,81.85,0,0.7
18,5.903e-04,2.0149,4.3007,84.21,94.07,90.03,92.01,84.39,82.25,0,0.7
19,5.853e-04,2.0353,4.3313,82.01,90.65,91.16,90.90,82.21,79.46,0,0.7
20,5.800e-04,2.0442,4.3172,82.60,93.28,89.01,91.09,82.73,82.86,0,0.7
21,5.743e-04,1.9858,4.1898,83.10,92.79,90.11,91.43,83.28,82.00,0,0.7
22,5.684e-04,1.9696,4.5198,81.54,93.07,88.53,90.74,81.85,80.76,0,0.7
23,5.621e-04,1.9087,4.1904,83.00,93.64,89.86,91.72,83.48,82.93,0,0.7
24,5.556e-04,1.9147,3.9380,86.60,95.65,91.09,93.32,86.80,84.49,0,0.8
25,5.488e-04,1.8476,3.8805,86.19,95.12,91.91,93.48,86.72,83.84,0,0.7
26,5.417e-04,1.8549,3.9759,86.24,95.18,91.12,93.10,86.42,83.78,0,0.7
27,5.344e-04,1.8309,4.0595,84.82,94.59,90.76,92.63,85.30,83.61,0,0.7
28,5.268e-04,1.8221,4.1554,84.46,95.21,89.76,92.40,84.93,83.57,0,0.7
29,5.189e-04,1.7523,4.2456,83.90,94.59,89.84,92.16,84.40,82.54,0,0.7
30,5.109e-04,1.7491,3.9771,85.44,94.27,91.45,92.84,85.77,83.42,0,0.7
31,5.026e-04,1.7943,3.7601,86.74,94.64,92.60,93.61,87.14,84.61,0,0.7
32,4.940e-04,1.7347,3.6605,87.98,95.03,93.16,94.08,88.21,85.21,0,0.7
33,4.853e-04,1.7087,3.6855,88.08,95.13,93.01,94.06,88.23,85.44,0,0.7
34,4.764e-04,1.7239,3.5996,88.51,95.52,93.60,94.55,88.94,85.91,0,0.7
35,4.673e-04,1.6717,3.6124,88.62,95.63,93.49,94.55,88.99,86.03,0,0.7
36,4.580e-04,1.6855,3.6336,88.74,95.75,93.47,94.60,89.09,86.15,0,0.7
37,4.485e-04,1.6710,3.6789,88.62,95.67,93.16,94.40,88.84,85.94,0,0.7
38,4.389e-04,1.7059,3.6700,88.58,95.65,93.24,94.43,88.85,85.80,0,0.7
39,4.291e-04,1.5574,3.6619,88.59,95.64,93.24,94.42,88.85,85.79,0,0.7
40,4.192e-04,1.6475,3.6865,88.58,95.63,93.24,94.42,88.83,85.78,0,0.7
41,4.092e-04,1.6319,3.7138,88.01,95.96,92.99,94.45,88.64,85.62,0,0.7
42,3.991e-04,1.5918,3.7307,87.96,95.90,92.91,94.38,88.55,85.50,0,0.7
43,3.889e-04,1.5689,3.7222,88.49,95.54,93.12,94.31,88.67,85.56,0,0.7
44,3.786e-04,1.5997,3.7123,88.57,95.61,93.14,94.36,88.77,85.62,0,0.7
45,3.682e-04,1.5892,3.7007,88.64,95.68,93.20,94.43,88.87,85.67,0,0.7
46,3.578e-04,1.5774,3.6921,88.68,95.72,93.16,94.42,88.89,85.83,0,0.7
47,3.473e-04,1.5132,3.6911,88.68,95.72,93.14,94.41,88.89,85.82,0,0.7
