epoch,lr,train_loss,val_loss,coco_ap50,pr,re,f1,voc_ap50,voc_best_f1,skipped,minutes
1,6.250e-05,2.6329,4.8769,80.38,92.69,87.45,89.99,80.65,76.22,0,1.8
2,1.250e-04,2.3077,4.2290,84.82,92.68,92.49,92.59,85.14,80.52,0,1.8
3,3.125e-04,2.4424,4.5902,82.24,93.81,88.74,91.20,82.67,83.29,0,1.8
4,6.250e-04,2.4471,3.8435,86.60,94.69,92.55,93.61,87.00,84.29,0,1.8
5,6.248e-04,2.1763,3.4959,89.82,95.96,94.52,95.23,90.22,86.39,0,1.8
6,6.243e-04,2.0030,3.8376,87.28,96.31,91.07,93.62,87.43,84.64,0,1.8
7,6.234e-04,1.8798,4.3643,83.29,97.17,86.78,91.68,83.76,84.03,0,1.8
8,6.221e-04,1.8244,4.0700,85.37,96.29,89.59,92.82,85.75,84.60,0,1.8
9,6.205e-04,1.7024,4.0064,84.91,95.77,89.64,92.60,85.33,85.34,0,1.8
10,6.185e-04,1.6450,4.0161,84.42,95.26,89.24,92.15,84.62,84.99,0,1.8
11,6.162e-04,1.6028,4.0159,83.74,95.56,88.65,91.98,84.15,84.97,0,1.8
12,6.135e-04,1.5290,4.0133,83.84,95.67,88.24,91.80,84.07,84.91,0,1.8
13,6.105e-04,1.5020,4.1270,82.88,95.62,87.42,91.34,83.16,84.15,0,1.8
14,6.071e-04,1.4703,4.2118,82.47,95.15,87.01,90.90,82.56,83.39,0,1.8
15,6.034e-04,1.4311,4.1950,81.88,95.53,86.92,91.02,82.43,83.49,0,1.8
16,5.994e-04,1.3937,4.2641,82.68,96.44,86.53,91.21,83.01,83.14,0,1.8
17,5.950e-04,1.3823,4.4253,81.78,96.52,85.42,90.63,82.06,82.94,0,1.8
18,5.903e-04,1.3436,4.7037,79.91,96.55,83.55,89.58,80.22,81.86,0,1.8
19,5.853e-04,1.3645,4.9585,78.18,96.78,81.81,88.67,78.63,81.38,0,1.8
20,5.800e-04,1.3260,4.9756,78.20,96.80,81.50,88.50,78.48,81.33,0,1.8
21,5.743e-04,1.3247,4.7039,80.03,96.69,83.13,89.40,80.12,81.98,0,1.8
22,5.684e-04,1.2873,4.6284,80.40,97.10,83.59,89.84,80.75,82.34,0,1.8
23,5.621e-04,1.2885,4.5920,80.47,97.17,83.86,90.02,80.98,82.43,0,1.8
24,5.556e-04,1.2528,4.6807,80.31,97.01,83.04,89.48,80.35,81.87,0,1.8
25,5.488e-04,1.2289,4.7617,79.69,97.37,82.73,89.46,80.13,81.57,0,1.8
26,5.417e-04,1.2417,4.8057,79.40,97.08,82.00,88.91,79.40,81.36,0,1.8
27,5.344e-04,1.2072,5.0144,77.83,97.51,80.29,88.07,77.99,81.40,0,1.8
28,5.268e-04,1.2108,5.0672,77.31,98.05,79.83,88.01,77.78,81.38,0,1.8
29,5.189e-04,1.1916,5.1012,78.08,97.83,80.06,88.06,78.10,81.41,0,1.8
30,5.109e-04,1.1885,5.1838,77.34,98.11,79.27,87.69,77.48,81.58,0,1.8
31,5.026e-04,1.1613,5.2821,77.23,97.98,79.14,87.56,77.29,81.50,0,1.8
32,4.940e-04,1.1420,5.3112,76.69,98.44,78.92,87.60,77.21,81.65,0,1.8
33,4.853e-04,1.1382,5.4416,76.60,98.37,78.12,87.09,76.64,81.71,0,1.8
34,4.764e-04,1.0962,5.5389,75.91,98.70,77.60,86.89,76.22,81.60,0,1.8
35,4.673e-04,1.0970,5.5524,75.88,98.64,77.75,86.96,76.31,81.62,0,1.8
36,4.580e-04,1.0678,5.6446,75.00,98.74,76.79,86.39,75.43,81.28,0,1.8
37,4.485e-04,1.0591,5.7766,74.93,98.69,76.33,86.08,75.07,81.21,0,1.8
