time,tag,epoch,ap50,f1,avg_loss
2026-09-15 17:18:23,server-r0-fista,2,84.71,84.05,3.1683
2026-09-15 17:27:37,server-r0-fista,4,88.29,85.09,2.8553
2026-09-15 17:36:55,server-r0-fista,6,82.59,82.76,2.863
2026-09-15 17:46:09,server-r0-fista,8,79.68,81.83,2.7428
2026-09-15 17:55:25,server-r0-fista,10,70.16,72.99,2.6932
2026-09-15 18:05:41,server-r0-fista,12,40.49,53.91,2.6555
2026-09-15 18:14:57,server-r0-fista,14,5.22,11.22,2.6671
2026-09-15 18:24:11,server-r0-fista,16,1.83,4.26,2.6337
2026-09-15 18:33:25,server-r0-fista,18,0.7,1.7,2.6097
2026-09-15 18:42:41,server-r0-fista,20,0.68,1.66,2.5731
2026-09-15 18:51:54,server-r0-fista,22,1.43,3.01,2.6055
2026-09-15 19:01:09,server-r0-fista,24,4.74,9.44,2.5399
2026-09-15 19:10:23,server-r0-fista,26,17.41,30.11,2.5295
2026-09-15 19:19:38,server-r0-fista,28,36.24,50.04,2.5013
2026-09-15 19:28:54,server-r0-fista,30,52.95,60.53,2.505
2026-09-15 19:38:09,server-r0-fista,32,60.43,66.96,2.4398
2026-09-15 19:47:24,server-r0-fista,34,65.37,71.42,2.4454
2026-09-15 19:56:38,server-r0-fista,36,68.61,73.6,2.419
2026-09-15 20:05:52,server-r0-fista,38,69.95,74.24,2.389
2026-09-15 20:15:08,server-r0-fista,40,71.41,75.33,2.3681
2026-09-15 20:24:25,server-r0-fista,42,73.25,77.68,2.3226
2026-09-15 20:33:40,server-r0-fista,44,75.85,79.04,2.3178
2026-09-15 20:42:56,server-r0-fista,46,76.81,79.55,2.2468
2026-09-15 20:52:12,server-r0-fista,48,76.96,79.26,2.2284
2026-09-15 21:01:28,server-r0-fista,50,78.43,80.38,2.1633
2026-09-15 21:10:44,server-r0-fista,52,80.79,82.09,2.1097
2026-09-15 21:20:00,server-r0-fista,54,82.41,83.14,2.0977
2026-09-15 21:29:16,server-r0-fista,56,82.38,83.48,2.0279
2026-09-15 21:38:32,server-r0-fista,58,82.35,83.73,2.0027
2026-09-15 21:47:49,server-r0-fista,60,82.63,84.01,1.9465
2026-09-15 21:57:07,server-r0-fista,62,83.02,84.48,1.8741
2026-09-15 22:06:23,server-r0-fista,64,82.11,84.13,1.8074
2026-09-15 22:15:38,server-r0-fista,66,82.41,84.61,1.7844
2026-09-15 22:24:53,server-r0-fista,68,82.08,84.69,1.7341
2026-09-15 22:34:09,server-r0-fista,70,82.13,84.78,1.6476
2026-09-15 22:43:24,server-r0-fista,72,80.76,84.21,1.5838
2026-09-15 22:52:40,server-r0-fista,74,80.79,84.36,1.5407
2026-09-15 23:01:55,server-r0-fista,76,80.88,84.45,1.4756
2026-09-15 23:11:12,server-r0-fista,78,80.79,84.54,1.4144
2026-09-15 23:20:27,server-r0-fista,80,81.23,84.81,1.3568
2026-09-15 23:29:41,server-r0-fista,82,81.27,84.99,1.2869
2026-09-15 23:38:55,server-r0-fista,84,80.91,85.05,1.2373
2026-09-15 23:48:11,server-r0-fista,86,82.16,85.6,1.1769
2026-09-15 23:57:27,server-r0-fista,88,82.91,86.29,1.1109
2026-09-16 00:06:42,server-r0-fista,90,84.03,87.15,1.0692
2026-09-16 00:15:59,server-r0-fista,92,84.62,87.88,1.0191
2026-09-16 00:25:18,server-r0-fista,94,85.83,88.75,0.961
2026-09-16 00:34:32,server-r0-fista,96,86.81,89.4,0.9296
2026-09-16 00:43:48,server-r0-fista,98,87.87,89.71,0.9123
2026-09-16 00:53:06,server-r0-fista,100,88.65,90.05,0.8815
